#     nodes  size (B)       ops       min       p50       p90       p99
          2     20100    100000     11.82     12.38     13.01     13.86
          2     20200    100000     12.05     12.69     13.35     14.20
          2     20300    100000     12.02     12.66     13.38     14.22
          2     20400    100000     12.02     12.68     13.38     14.26
          2     20500    100000     12.06     12.64     13.29     14.16
          2     20600    100000     12.03     12.68     13.32     14.20
          2     20700    100000     12.12     12.82     13.46     14.38
          2     20800    100000     12.19     12.81     13.48     14.36
          2     20900    100000     12.24     12.89     13.53     14.38
          2     21000    100000     12.22     12.83     13.48     14.37
          2     21100    100000     12.27     12.89     13.54     14.42
          2     21200    100000     12.15     12.79     13.44     14.29
          2     21300    100000     12.24     12.83     13.48     14.36
          2     21400    100000     12.30     12.90     13.55     14.46
          2     21500    100000     12.22     13.01     13.53     14.47
          2     21600    100000     12.29     13.08     13.64     14.50
          2     21700    100000     12.15     12.74     13.42     14.14
          2     21800    100000     12.25     12.78     13.43     14.24
          2     21900    100000     12.20     12.96     13.47     14.37
          2     22000    100000     12.26     12.75     13.41     14.15
          2     22100    100000     12.22     12.70     13.39     14.19
          2     22200    100000     12.28     12.83     13.47     14.11
          2     22300    100000     12.45     12.97     13.64     14.36
          2     22400    100000     12.42     12.95     13.62     14.39
          2     22500    100000     12.43     13.19     13.70     14.55
          2     22600    100000     12.54     13.27     13.78     14.64
          2     22700    100000     12.58     13.31     13.84     14.68
          2     22800    100000     12.55     13.20     13.81     14.72
          2     22900    100000     12.63     13.22     13.83     14.71
          2     23000    100000     12.73     13.32     13.95     14.86
          2     23100    100000     12.75     13.45     14.02     14.97
          2     23200    100000     12.65     13.29     13.89     14.72
          2     23300    100000     12.82     13.44     14.03     14.87
          2     23400    100000     12.78     13.44     14.01     14.88
          2     23500    100000     12.85     13.54     14.09     14.91
          2     23600    100000     12.76     13.48     14.02     14.83
          2     23700    100000     12.79     13.49     14.05     14.91
          2     23800    100000     12.90     13.60     14.16     14.97
          2     23900    100000     12.93     13.63     14.20     15.03
          2     24000    100000     13.05     13.72     14.30     15.11
          2     24100    100000     13.09     13.82     14.32     15.18
          2     24200    100000     13.43     14.12     14.65     15.57
          2     24300    100000     13.39     14.09     14.65     15.53
          2     24400    100000     13.36     14.07     14.63     15.61
          2     24500    100000     13.36     14.23     14.82     15.62
          2     24600    100000     13.44     14.15     14.69     15.56
          2     24700    100000     13.46     14.17     14.71     15.67
          2     24800    100000     13.55     14.38     14.92     15.67
          2     24900    100000     13.38     14.14     14.69     15.56
          2     25000    100000     13.45     14.18     14.73     15.57
          2     25100    100000     13.58     14.31     14.80     15.67
          2     25200    100000     13.68     14.34     14.85     15.76
          2     25300    100000     13.55     14.24     14.76     15.64
          2     25400    100000     13.65     14.34     14.85     15.69
          2     25500    100000     13.64     14.33     14.90     25.37
          2     25600    100000     13.57     14.32     14.87     15.77
          2     25700    100000     13.57     14.32     14.87     15.75
          2     25800    100000     13.49     14.22     14.78     15.66
          2     25900    100000     13.64     14.33     14.87     15.69
          2     26000    100000     13.57     14.25     14.80     15.67
          2     26100    100000     13.69     14.53     15.07     15.99
          2     26200    100000     13.63     14.46     15.00     15.77
          2     26300    100000     13.79     14.58     15.15     15.96
          2     26400    100000     13.79     14.59     15.12     15.96
          2     26500    100000     13.78     14.58     15.12     15.99
          2     26600    100000     13.93     14.58     15.12     15.92
          2     26700    100000     13.91     14.56     15.14     16.05
          2     26800    100000     13.92     14.60     15.17     15.97
          2     26900    100000     13.97     14.67     15.22     16.10
          2     27000    100000     13.94     14.66     15.23     16.16
          2     27100    100000     14.04     14.72     15.28     16.08
          2     27200    100000     14.07     14.79     15.35     16.15
          2     27300    100000     14.17     14.89     15.46     16.23
          2     27400    100000     14.11     14.83     15.41     16.21
          2     27500    100000     14.09     14.83     15.38     16.15
          2     27600    100000     14.18     14.93     15.48     16.36
          2     27700    100000     14.30     15.05     15.60     16.36
          2     27800    100000     14.19     14.94     15.53     16.33
          2     27900    100000     14.32     15.04     15.63     16.59
          2     28000    100000     14.25     14.98     15.56     16.30
          2     28100    100000     14.38     15.10     15.69     16.51
          2     28200    100000     14.72     15.48     16.04     16.80
          2     28300    100000     14.73     15.47     16.10     16.88
          2     28400    100000     14.70     15.47     16.06     16.80
          2     28500    100000     14.69     15.49     16.07     16.82
          2     28600    100000     14.72     15.52     16.09     17.09
          2     28700    100000     14.86     15.62     16.15     16.83
          2     28800    100000     14.85     15.64     16.24     16.91
          2     28900    100000     14.85     15.58     16.18     17.04
          2     29000    100000     14.75     15.54     16.14     16.89
          2     29100    100000     15.03     15.77     16.41     17.13
          2     29200    100000     14.91     15.61     16.25     16.96
          2     29400    100000     15.03     15.71     16.33     16.97
          2     29500    100000     14.98     15.65     16.18     16.87
          2     29600    100000     14.95     15.67     16.16     16.86
          2     29700    100000     14.95     15.71     16.25     16.98
          2     29800    100000     14.91     15.61     16.23     16.92
          2     29900    100000     14.91     15.59     16.16     16.90
