basic 48 w4       53   796  0.0007064     1.98    19.37	      |	homa 48 w4       53   903  0.0008014     1.63     2.52
basic 48 w4    37756  1059  0.0009399     1.78     7.96	      |	homa 48 w4    37756  1027  0.0009115     1.30     1.90
basic 48 w4    38065  1043  0.0009257     1.73     5.98	      |	homa 48 w4    38065  1078  0.0009567     1.30     1.91
basic 48 w4    38377  1058  0.0009390     1.76     6.69	      |	homa 48 w4    38377  1019  0.0009044     1.30     1.97
basic 48 w4    38691  1084  0.0009620     1.77     6.75	      |	homa 48 w4    38691  1027  0.0009115     1.31     2.11
basic 48 w4    39007  1035  0.0009186     1.78     6.13	      |	homa 48 w4    39007  1026  0.0009106     1.29     1.94
basic 48 w4    39327  1053  0.0009345     1.76     5.65	      |	homa 48 w4    39327  1054  0.0009354     1.29     1.93
basic 48 w4    39648  1044  0.0009265     1.72     6.78	      |	homa 48 w4    39648   993  0.0008813     1.29     1.85
basic 48 w4    39973  1046  0.0009283     1.66     6.42	      |	homa 48 w4    39973  1092  0.0009691     1.29     1.94
basic 48 w4    40382  2055  0.0018238     1.72     6.68	      |	homa 48 w4    40382  2069  0.0018362     1.29     1.98
basic 48 w4    40796  2030  0.0018016     1.72     6.80	      |	homa 48 w4    40796  2035  0.0018060     1.28     1.94
basic 48 w4    41214  2144  0.0019028     1.74     6.49	      |	homa 48 w4    41214  2117  0.0018788     1.30     1.91
basic 48 w4    41636  2076  0.0018424     1.72     6.70	      |	homa 48 w4    41636  2050  0.0018194     1.30     1.99
basic 48 w4    42062  2045  0.0018149     1.75     6.50	      |	homa 48 w4    42062  2031  0.0018025     1.29     2.07
basic 48 w4    42493  2172  0.0019276     1.75     6.36	      |	homa 48 w4    42493  2106  0.0018691     1.30     1.95
basic 48 w4    42928  2149  0.0019072     1.72     6.35	      |	homa 48 w4    42928  2103  0.0018664     1.30     1.99
basic 48 w4    43367  2099  0.0018628     1.70     6.04	      |	homa 48 w4    43367  2105  0.0018682     1.31     1.97
basic 48 w4    43811  2108  0.0018708     1.77     6.64	      |	homa 48 w4    43811  2181  0.0019356     1.30     2.00
basic 48 w4    44260  2157  0.0019143     1.69     5.96	      |	homa 48 w4    44260  2105  0.0018682     1.30     2.03
basic 48 w4    44531  2388  0.0021193     1.71     6.17	      |	homa 48 w4    44531  2291  0.0020332     1.30     2.00
basic 48 w4    44804  2278  0.0020217     1.72     6.17	      |	homa 48 w4    44804  2314  0.0020537     1.31     1.88
basic 48 w4    45079  2293  0.0020350     1.72     5.92	      |	homa 48 w4    45079  2231  0.0019800     1.29     1.89
basic 48 w4    45356  2280  0.0020235     1.72     5.64	      |	homa 48 w4    45356  2364  0.0020980     1.30     2.01
basic 48 w4    45634  2304  0.0020448     1.80     7.28	      |	homa 48 w4    45634  2341  0.0020776     1.30     1.96
basic 48 w4    45913  2273  0.0020173     1.73     7.27	      |	homa 48 w4    45913  2382  0.0021140     1.30     2.03
basic 48 w4    46195  2281  0.0020244     1.83     6.82	      |	homa 48 w4    46195  2366  0.0020998     1.29     1.94
basic 48 w4    46478  2247  0.0019942     1.81     7.12	      |	homa 48 w4    46478  2254  0.0020004     1.30     1.98
basic 48 w4    46763  2376  0.0021087     1.84     7.55	      |	homa 48 w4    46763  2300  0.0020412     1.29     2.01
basic 48 w4    47050  2248  0.0019951     1.81     7.98	      |	homa 48 w4    47050  2280  0.0020235     1.30     2.05
basic 48 w4    47435  4228  0.0037523     1.77     7.41	      |	homa 48 w4    47435  4215  0.0037408     1.30     1.97
basic 48 w4    47823  4220  0.0037452     1.78     7.59	      |	homa 48 w4    47823  4179  0.0037088     1.30     2.01
basic 48 w4    48215  4209  0.0037355     1.78     7.59	      |	homa 48 w4    48215  4109  0.0036467     1.29     2.09
basic 48 w4    48609  4058  0.0036014     1.75     6.98	      |	homa 48 w4    48609  4220  0.0037452     1.29     2.04
basic 48 w4    49007  4286  0.0038038     1.77     7.42	      |	homa 48 w4    49007  4218  0.0037434     1.30     2.02
basic 48 w4    49408  4139  0.0036733     1.80     7.61	      |	homa 48 w4    49408  4190  0.0037186     1.30     1.97
basic 48 w4    49813  4148  0.0036813     1.75     6.79	      |	homa 48 w4    49813  4257  0.0037780     1.29     1.96
basic 48 w4    50221  4115  0.0036520     1.79     7.04	      |	homa 48 w4    50221  4120  0.0036565     1.29     1.98
basic 48 w4    50632  4229  0.0037532     1.75     7.02	      |	homa 48 w4    50632  4144  0.0036778     1.30     1.97
basic 48 w4    51046  4177  0.0037071     1.74     6.94	      |	homa 48 w4    51046  4308  0.0038233     1.29     1.96
basic 48 w4    52097   771  0.0006843     1.79     6.95	      |	homa 48 w4    52097   829  0.0007357     1.30     2.09
basic 48 w4    53169   854  0.0007579     1.76     6.60	      |	homa 48 w4    53169   798  0.0007082     1.30     2.08
basic 48 w4    54264   826  0.0007331     1.66     7.16	      |	homa 48 w4    54264   842  0.0007473     1.30     1.99
basic 48 w4    55381   884  0.0007845     1.75     6.47	      |	homa 48 w4    55381   871  0.0007730     1.30     1.99
basic 48 w4    56521   823  0.0007304     1.75     6.99	      |	homa 48 w4    56521   811  0.0007198     1.29     1.91
basic 48 w4    57684   904  0.0008023     1.82     6.14	      |	homa 48 w4    57684   850  0.0007544     1.29     1.98
basic 48 w4    58872   852  0.0007561     1.81     6.10	      |	homa 48 w4    58872   799  0.0007091     1.29     2.11
basic 48 w4    60084   789  0.0007002     1.86     6.12	      |	homa 48 w4    60084   835  0.0007411     1.29     2.18
basic 48 w4    61321   838  0.0007437     1.85     6.61	      |	homa 48 w4    61321   861  0.0007641     1.29     2.03
basic 48 w4    62583   853  0.0007570     1.76     6.27	      |	homa 48 w4    62583   784  0.0006958     1.30     2.03
basic 48 w4    63353  1045  0.0009274     1.84     6.60	      |	homa 48 w4    63353  1075  0.0009541     1.29     2.00
basic 48 w4    64132  1072  0.0009514     1.78     7.33	      |	homa 48 w4    64132  1053  0.0009345     1.29     1.95
basic 48 w4    64921  1050  0.0009319     1.78     6.40	      |	homa 48 w4    64921  1075  0.0009541     1.30     2.05
basic 48 w4    65720  1075  0.0009541     1.76     6.49	      |	homa 48 w4    65720  1113  0.0009878     1.29     2.07
basic 48 w4    66528  1093  0.0009700     1.84     7.15	      |	homa 48 w4    66528  1076  0.0009549     1.30     1.93
basic 48 w4    67347  1054  0.0009354     1.81     7.10	      |	homa 48 w4    67347  1062  0.0009425     1.30     2.04
basic 48 w4    68175  1002  0.0008893     1.72     6.19	      |	homa 48 w4    68175  1021  0.0009061     1.28     1.95
basic 48 w4    69014  1033  0.0009168     1.74     6.92	      |	homa 48 w4    69014  1079  0.0009576     1.28     2.12
basic 48 w4    69863  1008  0.0008946     1.81     6.71	      |	homa 48 w4    69863  1032  0.0009159     1.28     2.00
basic 48 w4    70722  1051  0.0009328     1.78     6.29	      |	homa 48 w4    70722  1018  0.0009035     1.29     2.10
basic 48 w4    71156  1014  0.0008999     1.79     6.17	      |	homa 48 w4    71156  1006  0.0008928     1.31     1.99
basic 48 w4    71592  1019  0.0009044     1.79     6.67	      |	homa 48 w4    71592  1015  0.0009008     1.30     2.03
basic 48 w4    72031  1048  0.0009301     1.84     6.88	      |	homa 48 w4    72031  1127  0.0010002     1.30     2.05
basic 48 w4    72473  1042  0.0009248     1.79     6.24	      |	homa 48 w4    72473  1000  0.0008875     1.30     2.02
basic 48 w4    72917  1050  0.0009319     1.81     6.63	      |	homa 48 w4    72917  1075  0.0009541     1.30     2.26
basic 48 w4    73364  1005  0.0008919     1.85     6.93	      |	homa 48 w4    73364  1058  0.0009390     1.28     2.01
basic 48 w4    73814  1044  0.0009265     1.73     6.60	      |	homa 48 w4    73814  1042  0.0009248     1.29     2.03
basic 48 w4    74266   974  0.0008644     1.86     6.48	      |	homa 48 w4    74266  1043  0.0009257     1.28     2.04
basic 48 w4    74722  1011  0.0008973     1.83     6.11	      |	homa 48 w4    74722  1000  0.0008875     1.29     2.06
basic 48 w4    75180  1069  0.0009487     1.77     7.03	      |	homa 48 w4    75180  1041  0.0009239     1.28     2.11
basic 48 w4    75795  3285  0.0029154     1.82     6.30	      |	homa 48 w4    75795  3365  0.0029864     1.29     2.09
basic 48 w4    76416  3351  0.0029740     1.78     6.62	      |	homa 48 w4    76416  3343  0.0029669     1.29     2.04
basic 48 w4    77041  3311  0.0029385     1.80     6.58	      |	homa 48 w4    77041  3373  0.0029935     1.30     2.07
basic 48 w4    77672  3374  0.0029944     1.79     6.59	      |	homa 48 w4    77672  3483  0.0030911     1.28     2.03
basic 48 w4    78307  3332  0.0029571     1.75     6.62	      |	homa 48 w4    78307  3349  0.0029722     1.30     2.01
basic 48 w4    78948  3311  0.0029385     1.74     6.10	      |	homa 48 w4    78948  3267  0.0028994     1.30     2.11
basic 48 w4    79595  3318  0.0029447     1.77     6.37	      |	homa 48 w4    79595  3371  0.0029917     1.30     2.07
basic 48 w4    80246  3367  0.0029882     1.76     6.29	      |	homa 48 w4    80246  3355  0.0029775     1.30     2.07
basic 48 w4    80903  3281  0.0029119     1.82     7.05	      |	homa 48 w4    80903  3305  0.0029332     1.30     2.16
basic 48 w4    81565  3434  0.0030476     1.82     7.04	      |	homa 48 w4    81565  3302  0.0029305     1.29     2.10
basic 48 w4    83414  1901  0.0016871     1.79     6.54	      |	homa 48 w4    83414  1993  0.0017688     1.29     2.04
basic 48 w4    85305  1962  0.0017413     1.75     6.14	      |	homa 48 w4    85305  1998  0.0017732     1.30     2.06
basic 48 w4    87238  1887  0.0016747     1.74     6.42	      |	homa 48 w4    87238  1863  0.0016534     1.30     2.07
basic 48 w4    89216  1950  0.0017306     1.79     6.11	      |	homa 48 w4    89216  1818  0.0016135     1.30     2.06
basic 48 w4    91238  1877  0.0016658     1.74     6.66	      |	homa 48 w4    91238  1827  0.0016214     1.30     2.02
basic 48 w4    93306  1908  0.0016933     1.82     6.28	      |	homa 48 w4    93306  1945  0.0017262     1.29     2.12
basic 48 w4    95421  1903  0.0016889     1.81     6.34	      |	homa 48 w4    95421  1879  0.0016676     1.30     2.04
basic 48 w4    97584  1849  0.0016410     1.80     6.42	      |	homa 48 w4    97584  1838  0.0016312     1.30     2.14
basic 48 w4    99796  1942  0.0017235     1.82     6.76	      |	homa 48 w4    99796  1844  0.0016365     1.31     2.06
basic 48 w4   102058  1939  0.0017208     1.75     6.89	      |	homa 48 w4   102058  1941  0.0017226     1.31     2.04
basic 48 w4   103313  1058  0.0009390     1.88     6.69	      |	homa 48 w4   103313   998  0.0008857     1.31     2.25
basic 48 w4   104584  1060  0.0009407     1.85     6.61	      |	homa 48 w4   104584  1030  0.0009141     1.31     2.04
basic 48 w4   105871   967  0.0008582     1.78     6.13	      |	homa 48 w4   105871  1039  0.0009221     1.29     2.09
basic 48 w4   107173  1010  0.0008964     1.87     6.44	      |	homa 48 w4   107173  1076  0.0009549     1.30     2.10
basic 48 w4   108492  1038  0.0009212     1.83     7.10	      |	homa 48 w4   108492  1018  0.0009035     1.31     2.21
basic 48 w4   109826   991  0.0008795     1.77     6.72	      |	homa 48 w4   109826  1063  0.0009434     1.31     2.24
basic 48 w4   111177  1056  0.0009372     1.84     6.30	      |	homa 48 w4   111177  1068  0.0009478     1.30     2.07
basic 48 w4   112545  1040  0.0009230     1.88     6.30	      |	homa 48 w4   112545  1036  0.0009194     1.31     2.22
basic 48 w4   113929  1025  0.0009097     1.79     6.41	      |	homa 48 w4   113929  1062  0.0009425     1.31     2.13
basic 48 w4   115331  1029  0.0009132     1.82     5.80	      |	homa 48 w4   115331  1096  0.0009727     1.32     2.17
basic 48 w4   116988  1018  0.0009035     1.80     6.59	      |	homa 48 w4   116988   999  0.0008866     1.31     2.08
basic 48 w4   118669  1095  0.0009718     1.80     6.01	      |	homa 48 w4   118669  1009  0.0008955     1.32     2.14
basic 48 w4   120373   984  0.0008733     1.83     6.33	      |	homa 48 w4   120373  1066  0.0009461     1.32     2.18
basic 48 w4   122103  1103  0.0009789     1.80     6.51	      |	homa 48 w4   122103  1012  0.0008981     1.31     2.07
basic 48 w4   123857   997  0.0008848     1.79     6.65	      |	homa 48 w4   123857  1042  0.0009248     1.31     2.16
basic 48 w4   125636  1116  0.0009904     1.87     6.69	      |	homa 48 w4   125636  1059  0.0009399     1.31     2.13
basic 48 w4   127441  1003  0.0008902     1.87     6.70	      |	homa 48 w4   127441  1053  0.0009345     1.33     2.14
basic 48 w4   129272  1026  0.0009106     1.91     6.41	      |	homa 48 w4   129272  1037  0.0009203     1.30     2.12
basic 48 w4   131129  1073  0.0009523     1.84     6.41	      |	homa 48 w4   131129  1029  0.0009132     1.32     2.11
basic 48 w4   133013  1064  0.0009443     1.83     6.53	      |	homa 48 w4   133013  1055  0.0009363     1.32     2.16
basic 48 w4   135199  1090  0.0009674     1.86     7.11	      |	homa 48 w4   135199  1066  0.0009461     1.32     2.19
basic 48 w4   137421  1102  0.0009780     1.84     6.00	      |	homa 48 w4   137421  1084  0.0009620     1.32     2.06
basic 48 w4   139679  1064  0.0009443     1.83     6.14	      |	homa 48 w4   139679  1045  0.0009274     1.32     2.27
basic 48 w4   141975  1060  0.0009407     1.82     6.00	      |	homa 48 w4   141975  1058  0.0009390     1.32     2.17
basic 48 w4   144308   983  0.0008724     1.86     6.87	      |	homa 48 w4   144308  1073  0.0009523     1.32     2.10
basic 48 w4   146680  1084  0.0009620     1.86     5.97	      |	homa 48 w4   146680  1054  0.0009354     1.32     2.12
basic 48 w4   149091  1038  0.0009212     1.82     5.81	      |	homa 48 w4   149091  1068  0.0009478     1.32     2.17
basic 48 w4   151541  1087  0.0009647     1.88     6.38	      |	homa 48 w4   151541  1069  0.0009487     1.34     2.11
basic 48 w4   154032  1040  0.0009230     1.81     6.75	      |	homa 48 w4   154032  1029  0.0009132     1.34     2.32
basic 48 w4   156563  1086  0.0009638     1.80     6.45	      |	homa 48 w4   156563  1050  0.0009319     1.33     2.17
basic 48 w4   159136   999  0.0008866     1.80     6.64	      |	homa 48 w4   159136   998  0.0008857     1.33     2.16
basic 48 w4   161752  1055  0.0009363     1.82     6.13	      |	homa 48 w4   161752  1074  0.0009532     1.33     2.17
basic 48 w4   164410  1010  0.0008964     1.85     6.85	      |	homa 48 w4   164410  1021  0.0009061     1.33     2.09
basic 48 w4   167112  1028  0.0009123     1.83     6.17	      |	homa 48 w4   167112  1047  0.0009292     1.33     2.23
basic 48 w4   169859  1104  0.0009798     1.87     6.19	      |	homa 48 w4   169859  1118  0.0009922     1.33     2.27
basic 48 w4   172651  1027  0.0009115     1.87     7.84	      |	homa 48 w4   172651  1080  0.0009585     1.33     2.23
basic 48 w4   175488  1019  0.0009044     1.90     6.55	      |	homa 48 w4   175488  1038  0.0009212     1.31     2.19
basic 48 w4   178373  1047  0.0009292     1.83     6.05	      |	homa 48 w4   178373  1042  0.0009248     1.34     2.27
basic 48 w4   181304  1021  0.0009061     1.85     6.39	      |	homa 48 w4   181304  1063  0.0009434     1.35     2.33
basic 48 w4   184284  1066  0.0009461     1.86     6.28	      |	homa 48 w4   184284  1067  0.0009470     1.34     2.26
basic 48 w4   186932  1002  0.0008893     1.81     6.21	      |	homa 48 w4   186932  1138  0.0010100     1.35     2.24
basic 48 w4   189618  1050  0.0009319     1.86     6.72	      |	homa 48 w4   189618  1027  0.0009115     1.34     2.24
basic 48 w4   192343  1105  0.0009807     1.83     6.69	      |	homa 48 w4   192343  1033  0.0009168     1.37     2.20
basic 48 w4   195107  1077  0.0009558     1.82     6.71	      |	homa 48 w4   195107  1007  0.0008937     1.35     2.23
basic 48 w4   197911  1020  0.0009052     1.88     6.26	      |	homa 48 w4   197911  1042  0.0009248     1.35     2.26
basic 48 w4   200755  1014  0.0008999     1.89     6.54	      |	homa 48 w4   200755  1037  0.0009203     1.35     2.26
basic 48 w4   203640  1062  0.0009425     1.88     6.07	      |	homa 48 w4   203640  1045  0.0009274     1.36     2.24
basic 48 w4   206566   998  0.0008857     1.83     6.19	      |	homa 48 w4   206566  1047  0.0009292     1.36     2.26
basic 48 w4   209535  1024  0.0009088     1.83     6.16	      |	homa 48 w4   209535  1049  0.0009310     1.36     2.36
basic 48 w4   212546  1104  0.0009798     1.85     5.90	      |	homa 48 w4   212546  1045  0.0009274     1.35     2.32
basic 48 w4   215160  1030  0.0009141     1.88     5.73	      |	homa 48 w4   215160  1012  0.0008981     1.37     2.42
basic 48 w4   217805  1085  0.0009629     1.89     6.03	      |	homa 48 w4   217805  1094  0.0009709     1.36     2.25
basic 48 w4   220484  1025  0.0009097     1.82     6.01	      |	homa 48 w4   220484  1037  0.0009203     1.36     2.26
basic 48 w4   223195  1027  0.0009115     1.93     5.95	      |	homa 48 w4   223195  1063  0.0009434     1.36     2.31
basic 48 w4   225940  1006  0.0008928     1.85     6.42	      |	homa 48 w4   225940  1111  0.0009860     1.36     2.30
basic 48 w4   228718  1041  0.0009239     1.93     6.65	      |	homa 48 w4   228718  1052  0.0009336     1.35     2.36
basic 48 w4   231530  1060  0.0009407     1.90     6.46	      |	homa 48 w4   231530  1085  0.0009629     1.37     2.33
basic 48 w4   234377  1037  0.0009203     1.89     6.29	      |	homa 48 w4   234377  1045  0.0009274     1.38     2.35
basic 48 w4   237259  1040  0.0009230     1.88     5.62	      |	homa 48 w4   237259  1037  0.0009203     1.37     2.28
basic 48 w4   240177  1050  0.0009319     1.84     6.02	      |	homa 48 w4   240177  1029  0.0009132     1.39     2.26
basic 48 w4   244622  1022  0.0009070     1.91     6.36	      |	homa 48 w4   244622  1034  0.0009177     1.39     2.35
basic 48 w4   249150  1047  0.0009292     1.83     6.70	      |	homa 48 w4   249150  1037  0.0009203     1.36     2.47
basic 48 w4   253761  1047  0.0009292     1.89     5.83	      |	homa 48 w4   253761   990  0.0008786     1.38     2.32
basic 48 w4   258458  1088  0.0009656     1.91     7.05	      |	homa 48 w4   258458  1003  0.0008902     1.38     2.35
basic 48 w4   263241  1075  0.0009541     1.94     6.08	      |	homa 48 w4   263241  1088  0.0009656     1.36     2.27
basic 48 w4   268113  1028  0.0009123     1.89     6.32	      |	homa 48 w4   268113  1036  0.0009194     1.38     2.38
basic 48 w4   273075  1033  0.0009168     1.91     6.57	      |	homa 48 w4   273075  1073  0.0009523     1.37     2.32
basic 48 w4   278129  1033  0.0009168     1.91     6.20	      |	homa 48 w4   278129  1090  0.0009674     1.41     2.39
basic 48 w4   283277  1104  0.0009798     1.89     6.08	      |	homa 48 w4   283277  1059  0.0009399     1.38     2.39
basic 48 w4   288520  1064  0.0009443     1.95     6.03	      |	homa 48 w4   288520  1079  0.0009576     1.40     2.31
basic 48 w4   302981  1014  0.0008999     1.87     5.88	      |	homa 48 w4   302981  1057  0.0009381     1.39     2.27
basic 48 w4   318166  1025  0.0009097     1.90     5.81	      |	homa 48 w4   318166  1058  0.0009390     1.41     2.38
basic 48 w4   334113  1024  0.0009088     1.93     5.83	      |	homa 48 w4   334113  1034  0.0009177     1.39     2.34
basic 48 w4   350858  1070  0.0009496     1.92     6.05	      |	homa 48 w4   350858  1056  0.0009372     1.41     2.37
basic 48 w4   368444  1073  0.0009523     1.90     6.04	      |	homa 48 w4   368444  1094  0.0009709     1.43     2.42
basic 48 w4   386910  1011  0.0008973     1.93     6.37	      |	homa 48 w4   386910  1066  0.0009461     1.42     2.41
basic 48 w4   406302  1061  0.0009416     2.04     6.31	      |	homa 48 w4   406302  1075  0.0009541     1.44     2.46
basic 48 w4   426666  1025  0.0009097     1.93     6.55	      |	homa 48 w4   426666  1042  0.0009248     1.45     2.47
basic 48 w4   448051  1000  0.0008875     1.90     6.57	      |	homa 48 w4   448051  1067  0.0009470     1.45     2.49
basic 48 w4   470507  1054  0.0009354     2.03     5.88	      |	homa 48 w4   470507  1062  0.0009425     1.46     2.44
basic 48 w4   492079   614  0.0005449     2.02     6.52	      |	homa 48 w4   492079   638  0.0005662     1.47     2.49
basic 48 w4   514641   647  0.0005742     2.00     6.39	      |	homa 48 w4   514641   594  0.0005272     1.45     2.61
basic 48 w4   538237   631  0.0005600     2.03     5.62	      |	homa 48 w4   538237   627  0.0005565     1.50     2.67
basic 48 w4   562914   684  0.0006070     2.02     5.92	      |	homa 48 w4   562914   600  0.0005325     1.49     2.58
basic 48 w4   588723   625  0.0005547     1.96     6.18	      |	homa 48 w4   588723   645  0.0005724     1.54     2.69
basic 48 w4   615716   622  0.0005520     1.93     5.61	      |	homa 48 w4   615716   612  0.0005431     1.46     2.54
basic 48 w4   643946   653  0.0005795     2.07     6.11	      |	homa 48 w4   643946   637  0.0005653     1.53     2.73
basic 48 w4   673470   626  0.0005556     1.93     5.50	      |	homa 48 w4   673470   637  0.0005653     1.47     2.53
basic 48 w4   704348   615  0.0005458     2.00     6.36	      |	homa 48 w4   704348   659  0.0005849     1.58     2.70
basic 48 w4   736642   609  0.0005405     1.97     5.84	      |	homa 48 w4   736642   602  0.0005343     1.51     2.68
basic 48 w4   754877   413  0.0003665     2.03     5.62	      |	homa 48 w4   754877   398  0.0003532     1.54     2.58
basic 48 w4   773563   394  0.0003497     2.11     6.83	      |	homa 48 w4   773563   462  0.0004100     1.58     2.79
basic 48 w4   792711   412  0.0003656     1.94     6.03	      |	homa 48 w4   792711   437  0.0003878     1.52     2.56
basic 48 w4   812333   416  0.0003692     1.97     5.55	      |	homa 48 w4   812333   401  0.0003559     1.55     3.15
basic 48 w4   832442   388  0.0003443     2.15     5.66	      |	homa 48 w4   832442   434  0.0003852     1.62     2.77
basic 48 w4   853048   414  0.0003674     2.01     5.48	      |	homa 48 w4   853048   408  0.0003621     1.54     2.77
basic 48 w4   874164   412  0.0003656     2.12     6.04	      |	homa 48 w4   874164   403  0.0003577     1.60     2.64
basic 48 w4   895802   448  0.0003976     2.17     5.81	      |	homa 48 w4   895802   430  0.0003816     1.64     2.90
basic 48 w4   917977   429  0.0003807     1.95     6.96	      |	homa 48 w4   917977   433  0.0003843     1.56     2.72
basic 48 w4   940700   414  0.0003674     2.14     5.81	      |	homa 48 w4   940700   422  0.0003745     1.60     2.97
basic 48 w4  1002039  1069  0.0009487     2.10     6.66	      |	homa 48 w4  1002039  1013  0.0008990     1.60     2.88
basic 48 w4  1067379  1040  0.0009230     2.07     5.92	      |	homa 48 w4  1067379  1041  0.0009239     1.65     2.94
basic 48 w4  1136978  1054  0.0009354     2.13     5.67	      |	homa 48 w4  1136978   964  0.0008555     1.62     3.13
basic 48 w4  1211116  1032  0.0009159     2.08     5.80	      |	homa 48 w4  1211116  1056  0.0009372     1.64     3.09
basic 48 w4  1290088  1072  0.0009514     2.16     5.98	      |	homa 48 w4  1290088  1008  0.0008946     1.75     3.05
basic 48 w4  1374210  1058  0.0009390     2.07     5.47	      |	homa 48 w4  1374210  1039  0.0009221     1.67     3.14
basic 48 w4  1463817  1071  0.0009505     2.17     5.89	      |	homa 48 w4  1463817  1067  0.0009470     1.73     3.13
basic 48 w4  1559267  1034  0.0009177     2.17     5.77	      |	homa 48 w4  1559267  1090  0.0009674     1.70     3.04
basic 48 w4  1660940  1056  0.0009372     2.20     6.08	      |	homa 48 w4  1660940  1076  0.0009549     1.76     3.44
basic 48 w4  1769244  1040  0.0009230     2.21     6.08	      |	homa 48 w4  1769244  1029  0.0009132     1.77     3.33
basic 48 w4  1805665   608  0.0005396     2.24     5.81	      |	homa 48 w4  1805665   669  0.0005937     1.79     3.29
basic 48 w4  1842837   682  0.0006053     2.14     5.56	      |	homa 48 w4  1842837   651  0.0005778     1.70     3.48
basic 48 w4  1880773   641  0.0005689     2.19     5.41	      |	homa 48 w4  1880773   645  0.0005724     1.83     3.39
basic 48 w4  1919490   630  0.0005591     2.21     5.70	      |	homa 48 w4  1919490   660  0.0005857     1.73     3.43
basic 48 w4  1959005   649  0.0005760     2.19     5.92	      |	homa 48 w4  1959005   646  0.0005733     1.78     3.30
basic 48 w4  1999332   644  0.0005715     2.29     5.25	      |	homa 48 w4  1999332   644  0.0005715     1.85     3.46
basic 48 w4  2040490   633  0.0005618     2.24     5.69	      |	homa 48 w4  2040490   627  0.0005565     1.86     3.46
basic 48 w4  2082496   630  0.0005591     2.26     6.66	      |	homa 48 w4  2082496   643  0.0005707     1.81     3.50
basic 48 w4  2125366   628  0.0005573     2.24     5.77	      |	homa 48 w4  2125366   634  0.0005627     1.82     3.79
basic 48 w4  2169118   675  0.0005991     2.19     5.79	      |	homa 48 w4  2169118   692  0.0006141     1.85     3.60
basic 48 w4  2527289  1483  0.0013162     2.31     5.78	      |	homa 48 w4  2527289  1402  0.0012443     1.91     3.83
basic 48 w4  2944602  1449  0.0012860     2.35     6.04	      |	homa 48 w4  2944602  1405  0.0012469     1.99     4.21
basic 48 w4  3430822  1442  0.0012798     2.39     5.58	      |	homa 48 w4  3430822  1417  0.0012576     2.00     4.13
basic 48 w4  3997329  1464  0.0012993     2.45     6.28	      |	homa 48 w4  3997329  1493  0.0013250     2.18     4.44
basic 48 w4  4657379  1438  0.0012762     2.53     6.26	      |	homa 48 w4  4657379  1481  0.0013144     2.28     4.72
basic 48 w4  5426418  1487  0.0013197     2.59     6.41	      |	homa 48 w4  5426418  1471  0.0013055     2.32     4.96
basic 48 w4  6322443  1431  0.0012700     2.71     6.42	      |	homa 48 w4  6322443  1487  0.0013197     2.49     5.75
basic 48 w4  7366423  1479  0.0013126     2.70     6.90	      |	homa 48 w4  7366423  1503  0.0013339     2.58     5.97
basic 48 w4  8582787  1394  0.0012372     2.83     7.03	      |	homa 48 w4  8582787  1444  0.0012815     2.60     6.13
basic 48 w4 10000000  1367  0.0012132     2.86     7.63	      |	homa 48 w4 10000000  1427  0.0012664     2.81     7.69
