basic 76 w4       53  1274  0.0007292     9.57    59.83	      |	homa 76 w4       53  1350  0.0007584     2.15     2.72
basic 76 w4    37146  1587  0.0009083     4.50    18.39	      |	homa 76 w4    37146  1736  0.0009753     1.59     2.30
basic 76 w4    37450  1648  0.0009433     4.42    17.93	      |	homa 76 w4    37450  1640  0.0009213     1.59     2.37
basic 76 w4    37756  1542  0.0008826     4.37    16.94	      |	homa 76 w4    37756  1623  0.0009118     1.58     2.39
basic 76 w4    38065  1601  0.0009164     4.35    16.04	      |	homa 76 w4    38065  1664  0.0009348     1.58     2.39
basic 76 w4    38377  1652  0.0009455     4.34    16.41	      |	homa 76 w4    38377  1580  0.0008876     1.58     2.28
basic 76 w4    38691  1656  0.0009478     4.27    17.33	      |	homa 76 w4    38691  1655  0.0009298     1.59     2.32
basic 76 w4    39007  1600  0.0009158     4.33    17.38	      |	homa 76 w4    39007  1658  0.0009315     1.57     2.37
basic 76 w4    39327  1622  0.0009284     4.24    17.63	      |	homa 76 w4    39327  1644  0.0009236     1.57     2.33
basic 76 w4    39648  1657  0.0009484     4.16    16.82	      |	homa 76 w4    39648  1648  0.0009258     1.57     2.40
basic 76 w4    39973  1586  0.0009078     4.30    18.75	      |	homa 76 w4    39973  1658  0.0009315     1.57     2.39
basic 76 w4    40382  3258  0.0018648     4.40    17.52	      |	homa 76 w4    40382  3239  0.0018197     1.57     2.41
basic 76 w4    40796  3300  0.0018888     4.24    17.46	      |	homa 76 w4    40796  3290  0.0018483     1.56     2.35
basic 76 w4    41214  3249  0.0018596     4.24    16.22	      |	homa 76 w4    41214  3278  0.0018416     1.60     2.36
basic 76 w4    41636  3170  0.0018144     4.26    16.05	      |	homa 76 w4    41636  3334  0.0018730     1.61     2.40
basic 76 w4    42062  3232  0.0018499     4.09    16.03	      |	homa 76 w4    42062  3242  0.0018213     1.61     2.46
basic 76 w4    42493  3205  0.0018344     4.22    16.32	      |	homa 76 w4    42493  3329  0.0018702     1.60     2.36
basic 76 w4    42928  3292  0.0018842     4.19    15.36	      |	homa 76 w4    42928  3299  0.0018534     1.61     2.44
basic 76 w4    43367  3218  0.0018419     4.14    16.42	      |	homa 76 w4    43367  3309  0.0018590     1.61     2.31
basic 76 w4    43811  3203  0.0018333     4.13    15.59	      |	homa 76 w4    43811  3211  0.0018039     1.60     2.38
basic 76 w4    44260  3193  0.0018276     4.06    16.24	      |	homa 76 w4    44260  3271  0.0018376     1.60     2.47
basic 76 w4    44531  3605  0.0020634     4.09    16.36	      |	homa 76 w4    44531  3761  0.0021129     1.61     2.44
basic 76 w4    44804  3553  0.0020336     3.99    15.81	      |	homa 76 w4    44804  3564  0.0020022     1.61     2.45
basic 76 w4    45079  3550  0.0020319     3.99    15.16	      |	homa 76 w4    45079  3610  0.0020281     1.61     2.36
basic 76 w4    45356  3561  0.0020382     4.00    16.73	      |	homa 76 w4    45356  3627  0.0020376     1.60     2.39
basic 76 w4    45634  3704  0.0021200     4.64    19.82	      |	homa 76 w4    45634  3638  0.0020438     1.61     2.40
basic 76 w4    45913  3550  0.0020319     4.69    20.72	      |	homa 76 w4    45913  3635  0.0020421     1.61     2.37
basic 76 w4    46195  3538  0.0020250     4.64    19.69	      |	homa 76 w4    46195  3576  0.0020090     1.61     2.34
basic 76 w4    46478  3611  0.0020668     4.70    19.81	      |	homa 76 w4    46478  3662  0.0020573     1.61     2.40
basic 76 w4    46763  3409  0.0019512     4.55    20.84	      |	homa 76 w4    46763  3537  0.0019871     1.60     2.35
basic 76 w4    47050  3507  0.0020073     4.72    20.21	      |	homa 76 w4    47050  3648  0.0020494     1.59     2.39
basic 76 w4    47435  6587  0.0037702     4.62    20.25	      |	homa 76 w4    47435  6528  0.0036674     1.59     2.39
basic 76 w4    47823  6588  0.0037707     4.49    19.96	      |	homa 76 w4    47823  6622  0.0037202     1.59     2.41
basic 76 w4    48215  6551  0.0037496     4.67    20.33	      |	homa 76 w4    48215  6571  0.0036916     1.59     2.39
basic 76 w4    48609  6777  0.0038789     4.56    19.31	      |	homa 76 w4    48609  6702  0.0037651     1.59     2.41
basic 76 w4    49007  6615  0.0037862     4.55    19.33	      |	homa 76 w4    49007  6551  0.0036803     1.59     2.41
basic 76 w4    49408  6520  0.0037318     4.58    18.44	      |	homa 76 w4    49408  6563  0.0036871     1.58     2.39
basic 76 w4    49813  6605  0.0037805     4.50    18.97	      |	homa 76 w4    49813  6587  0.0037005     1.58     2.46
basic 76 w4    50221  6432  0.0036815     4.51    19.21	      |	homa 76 w4    50221  6777  0.0038073     1.59     2.42
basic 76 w4    50632  6602  0.0037788     4.45    19.43	      |	homa 76 w4    50632  6577  0.0036949     1.59     2.46
basic 76 w4    51046  6557  0.0037530     4.38    18.66	      |	homa 76 w4    51046  6563  0.0036871     1.58     2.41
basic 76 w4    52097  1273  0.0007286     4.43    18.26	      |	homa 76 w4    52097  1321  0.0007421     1.60     2.40
basic 76 w4    53169  1251  0.0007160     4.23    18.61	      |	homa 76 w4    53169  1323  0.0007433     1.60     2.41
basic 76 w4    54264  1332  0.0007624     4.39    18.27	      |	homa 76 w4    54264  1404  0.0007888     1.59     2.46
basic 76 w4    55381  1315  0.0007527     4.47    15.74	      |	homa 76 w4    55381  1292  0.0007258     1.60     2.45
basic 76 w4    56521  1301  0.0007446     4.26    16.66	      |	homa 76 w4    56521  1317  0.0007399     1.62     2.54
basic 76 w4    57684  1297  0.0007424     4.20    18.15	      |	homa 76 w4    57684  1281  0.0007197     1.60     2.58
basic 76 w4    58872  1288  0.0007372     4.33    17.22	      |	homa 76 w4    58872  1351  0.0007590     1.61     2.37
basic 76 w4    60084  1280  0.0007326     4.17    17.33	      |	homa 76 w4    60084  1312  0.0007371     1.59     2.44
basic 76 w4    61321  1263  0.0007229     4.29    15.74	      |	homa 76 w4    61321  1381  0.0007758     1.59     2.47
basic 76 w4    62583  1293  0.0007401     4.13    16.30	      |	homa 76 w4    62583  1294  0.0007270     1.60     2.58
basic 76 w4    63353  1655  0.0009473     4.46    20.73	      |	homa 76 w4    63353  1626  0.0009135     1.61     2.58
basic 76 w4    64132  1645  0.0009415     4.54    19.33	      |	homa 76 w4    64132  1674  0.0009404     1.61     2.45
basic 76 w4    64921  1577  0.0009026     4.40    19.07	      |	homa 76 w4    64921  1679  0.0009433     1.60     2.55
basic 76 w4    65720  1648  0.0009433     4.56    19.16	      |	homa 76 w4    65720  1645  0.0009242     1.60     2.62
basic 76 w4    66528  1595  0.0009129     4.56    20.28	      |	homa 76 w4    66528  1680  0.0009438     1.61     2.55
basic 76 w4    67347  1594  0.0009124     4.36    19.05	      |	homa 76 w4    67347  1647  0.0009253     1.61     2.37
basic 76 w4    68175  1583  0.0009061     4.55    19.45	      |	homa 76 w4    68175  1704  0.0009573     1.61     2.55
basic 76 w4    69014  1571  0.0008992     4.21    19.44	      |	homa 76 w4    69014  1629  0.0009152     1.60     2.58
basic 76 w4    69863  1584  0.0009066     4.36    17.04	      |	homa 76 w4    69863  1619  0.0009095     1.59     2.59
basic 76 w4    70722  1621  0.0009278     4.43    17.29	      |	homa 76 w4    70722  1625  0.0009129     1.59     2.57
basic 76 w4    71156  1652  0.0009455     4.34    16.97	      |	homa 76 w4    71156  1619  0.0009095     1.60     2.48
basic 76 w4    71592  1659  0.0009496     4.23    19.23	      |	homa 76 w4    71592  1717  0.0009646     1.60     2.61
basic 76 w4    72031  1621  0.0009278     4.40    18.80	      |	homa 76 w4    72031  1641  0.0009219     1.59     2.56
basic 76 w4    72473  1591  0.0009106     4.48    18.02	      |	homa 76 w4    72473  1625  0.0009129     1.60     2.54
basic 76 w4    72917  1685  0.0009644     4.36    16.80	      |	homa 76 w4    72917  1649  0.0009264     1.60     2.61
basic 76 w4    73364  1652  0.0009455     4.38    16.27	      |	homa 76 w4    73364  1652  0.0009281     1.60     2.58
basic 76 w4    73814  1601  0.0009164     4.27    17.98	      |	homa 76 w4    73814  1725  0.0009691     1.60     2.42
basic 76 w4    74266  1601  0.0009164     4.51    17.13	      |	homa 76 w4    74266  1712  0.0009618     1.61     2.45
basic 76 w4    74722  1611  0.0009221     4.39    17.21	      |	homa 76 w4    74722  1681  0.0009444     1.61     2.61
basic 76 w4    75180  1593  0.0009118     4.40    15.73	      |	homa 76 w4    75180  1632  0.0009168     1.60     2.53
basic 76 w4    75795  5261  0.0030112     4.36    16.93	      |	homa 76 w4    75795  5218  0.0029314     1.61     2.65
basic 76 w4    76416  5060  0.0028962     4.34    17.12	      |	homa 76 w4    76416  5313  0.0029848     1.60     2.58
basic 76 w4    77041  5096  0.0029168     4.37    16.49	      |	homa 76 w4    77041  5353  0.0030073     1.61     2.51
basic 76 w4    77672  5283  0.0030238     4.27    16.43	      |	homa 76 w4    77672  5328  0.0029932     1.60     2.56
basic 76 w4    78307  5233  0.0029952     4.31    16.41	      |	homa 76 w4    78307  5226  0.0029359     1.61     2.56
basic 76 w4    78948  5265  0.0030135     4.33    16.25	      |	homa 76 w4    78948  5201  0.0029219     1.60     2.57
basic 76 w4    79595  5258  0.0030095     4.13    16.37	      |	homa 76 w4    79595  5336  0.0029977     1.60     2.56
basic 76 w4    80246  5190  0.0029706     4.17    16.35	      |	homa 76 w4    80246  5324  0.0029910     1.60     2.64
basic 76 w4    80903  5156  0.0029511     4.42    18.58	      |	homa 76 w4    80903  5200  0.0029213     1.60     2.53
basic 76 w4    81565  5196  0.0029740     4.52    19.52	      |	homa 76 w4    81565  5284  0.0029685     1.60     2.62
basic 76 w4    83414  2858  0.0016358     4.54    18.50	      |	homa 76 w4    83414  3078  0.0017292     1.60     2.55
basic 76 w4    85305  2878  0.0016473     4.19    17.48	      |	homa 76 w4    85305  2949  0.0016567     1.60     2.54
basic 76 w4    87238  2970  0.0016999     4.31    17.68	      |	homa 76 w4    87238  3002  0.0016865     1.61     2.61
basic 76 w4    89216  2982  0.0017068     4.38    17.89	      |	homa 76 w4    89216  2926  0.0016438     1.62     2.69
basic 76 w4    91238  2849  0.0016307     4.35    17.63	      |	homa 76 w4    91238  2983  0.0016758     1.61     2.61
basic 76 w4    93306  2948  0.0016873     4.44    17.39	      |	homa 76 w4    93306  3080  0.0017303     1.61     2.62
basic 76 w4    95421  2983  0.0017074     4.43    17.64	      |	homa 76 w4    95421  3032  0.0017034     1.61     2.66
basic 76 w4    97584  2959  0.0016936     4.39    18.11	      |	homa 76 w4    97584  2906  0.0016326     1.62     2.60
basic 76 w4    99796  2965  0.0016971     4.44    17.92	      |	homa 76 w4    99796  3036  0.0017056     1.63     2.61
basic 76 w4   102058  2980  0.0017057     4.49    18.05	      |	homa 76 w4   102058  2984  0.0016764     1.63     2.65
basic 76 w4   103313  1593  0.0009118     4.37    18.80	      |	homa 76 w4   103313  1677  0.0009421     1.64     2.62
basic 76 w4   104584  1624  0.0009295     4.27    17.42	      |	homa 76 w4   104584  1653  0.0009286     1.63     2.70
basic 76 w4   105871  1671  0.0009564     4.41    17.91	      |	homa 76 w4   105871  1660  0.0009326     1.63     2.65
basic 76 w4   107173  1540  0.0008814     4.42    18.03	      |	homa 76 w4   107173  1636  0.0009191     1.63     2.66
basic 76 w4   108492  1628  0.0009318     4.26    16.42	      |	homa 76 w4   108492  1607  0.0009028     1.64     2.63
basic 76 w4   109826  1568  0.0008975     4.34    18.09	      |	homa 76 w4   109826  1704  0.0009573     1.64     2.69
basic 76 w4   111177  1551  0.0008877     4.16    15.43	      |	homa 76 w4   111177  1652  0.0009281     1.64     2.62
basic 76 w4   112545  1594  0.0009124     4.44    16.64	      |	homa 76 w4   112545  1654  0.0009292     1.63     2.75
basic 76 w4   113929  1648  0.0009433     4.32    15.94	      |	homa 76 w4   113929  1680  0.0009438     1.63     2.72
basic 76 w4   115331  1603  0.0009175     4.17    17.46	      |	homa 76 w4   115331  1649  0.0009264     1.64     2.65
basic 76 w4   116988  1646  0.0009421     4.66    17.70	      |	homa 76 w4   116988  1600  0.0008989     1.64     2.73
basic 76 w4   118669  1585  0.0009072     4.34    16.53	      |	homa 76 w4   118669  1688  0.0009483     1.64     2.57
basic 76 w4   120373  1570  0.0008986     4.41    18.04	      |	homa 76 w4   120373  1641  0.0009219     1.65     2.69
basic 76 w4   122103  1631  0.0009335     4.38    18.89	      |	homa 76 w4   122103  1598  0.0008977     1.65     2.71
basic 76 w4   123857  1571  0.0008992     4.28    18.56	      |	homa 76 w4   123857  1598  0.0008977     1.66     2.73
basic 76 w4   125636  1599  0.0009152     4.36    17.15	      |	homa 76 w4   125636  1616  0.0009079     1.64     2.61
basic 76 w4   127441  1673  0.0009576     4.53    17.55	      |	homa 76 w4   127441  1670  0.0009382     1.65     2.69
basic 76 w4   129272  1592  0.0009112     4.31    18.25	      |	homa 76 w4   129272  1645  0.0009242     1.66     2.81
basic 76 w4   131129  1574  0.0009009     4.36    17.43	      |	homa 76 w4   131129  1583  0.0008893     1.66     2.79
basic 76 w4   133013  1553  0.0008889     4.26    17.21	      |	homa 76 w4   133013  1569  0.0008815     1.66     2.80
basic 76 w4   135199  1614  0.0009238     4.69    18.25	      |	homa 76 w4   135199  1739  0.0009770     1.67     2.79
basic 76 w4   137421  1669  0.0009553     4.37    17.71	      |	homa 76 w4   137421  1615  0.0009073     1.67     2.71
basic 76 w4   139679  1618  0.0009261     4.30    16.56	      |	homa 76 w4   139679  1661  0.0009331     1.68     2.76
basic 76 w4   141975  1714  0.0009810     4.38    16.34	      |	homa 76 w4   141975  1612  0.0009056     1.68     2.80
basic 76 w4   144308  1619  0.0009267     4.53    16.19	      |	homa 76 w4   144308  1673  0.0009399     1.67     2.77
basic 76 w4   146680  1603  0.0009175     4.38    16.54	      |	homa 76 w4   146680  1659  0.0009320     1.69     2.80
basic 76 w4   149091  1674  0.0009581     4.16    17.08	      |	homa 76 w4   149091  1697  0.0009534     1.69     2.78
basic 76 w4   151541  1668  0.0009547     4.55    18.27	      |	homa 76 w4   151541  1681  0.0009444     1.70     2.77
basic 76 w4   154032  1629  0.0009324     4.52    17.88	      |	homa 76 w4   154032  1675  0.0009410     1.70     2.77
basic 76 w4   156563  1650  0.0009444     4.66    16.77	      |	homa 76 w4   156563  1659  0.0009320     1.70     2.79
basic 76 w4   159136  1593  0.0009118     4.26    18.08	      |	homa 76 w4   159136  1630  0.0009157     1.69     2.82
basic 76 w4   161752  1721  0.0009850     4.52    16.79	      |	homa 76 w4   161752  1759  0.0009882     1.70     2.75
basic 76 w4   164410  1619  0.0009267     4.33    16.21	      |	homa 76 w4   164410  1671  0.0009388     1.71     2.70
basic 76 w4   167112  1663  0.0009518     4.20    16.62	      |	homa 76 w4   167112  1642  0.0009225     1.70     2.78
basic 76 w4   169859  1653  0.0009461     4.43    16.32	      |	homa 76 w4   169859  1671  0.0009388     1.72     2.78
basic 76 w4   172651  1634  0.0009352     4.48    17.36	      |	homa 76 w4   172651  1659  0.0009320     1.72     2.77
basic 76 w4   175488  1671  0.0009564     4.37    15.59	      |	homa 76 w4   175488  1696  0.0009528     1.70     2.85
basic 76 w4   178373  1657  0.0009484     4.46    18.59	      |	homa 76 w4   178373  1657  0.0009309     1.73     2.94
basic 76 w4   181304  1676  0.0009593     4.50    17.56	      |	homa 76 w4   181304  1620  0.0009101     1.73     2.87
basic 76 w4   184284  1612  0.0009227     4.30    16.05	      |	homa 76 w4   184284  1711  0.0009612     1.74     2.87
basic 76 w4   186932  1606  0.0009192     4.37    16.46	      |	homa 76 w4   186932  1661  0.0009331     1.74     2.97
basic 76 w4   189618  1627  0.0009312     4.65    16.79	      |	homa 76 w4   189618  1709  0.0009601     1.74     2.76
basic 76 w4   192343  1617  0.0009255     4.45    17.69	      |	homa 76 w4   192343  1670  0.0009382     1.74     2.91
basic 76 w4   195107  1609  0.0009209     4.28    16.25	      |	homa 76 w4   195107  1699  0.0009545     1.76     2.97
basic 76 w4   197911  1573  0.0009003     4.47    17.54	      |	homa 76 w4   197911  1627  0.0009140     1.75     2.84
basic 76 w4   200755  1647  0.0009427     4.33    16.75	      |	homa 76 w4   200755  1578  0.0008865     1.74     2.90
basic 76 w4   203640  1624  0.0009295     4.53    16.58	      |	homa 76 w4   203640  1687  0.0009477     1.74     2.82
basic 76 w4   206566  1638  0.0009375     4.38    16.87	      |	homa 76 w4   206566  1671  0.0009388     1.76     2.93
basic 76 w4   209535  1604  0.0009181     4.40    16.92	      |	homa 76 w4   209535  1677  0.0009421     1.76     2.96
basic 76 w4   212546  1647  0.0009427     4.16    16.25	      |	homa 76 w4   212546  1574  0.0008843     1.78     3.02
basic 76 w4   215160  1611  0.0009221     4.36    17.07	      |	homa 76 w4   215160  1583  0.0008893     1.78     2.94
basic 76 w4   217805  1679  0.0009610     4.45    17.61	      |	homa 76 w4   217805  1638  0.0009202     1.76     2.91
basic 76 w4   220484  1603  0.0009175     4.35    15.99	      |	homa 76 w4   220484  1610  0.0009045     1.76     2.96
basic 76 w4   223195  1691  0.0009679     4.35    17.61	      |	homa 76 w4   223195  1683  0.0009455     1.78     2.93
basic 76 w4   225940  1627  0.0009312     4.50    16.09	      |	homa 76 w4   225940  1619  0.0009095     1.77     2.91
basic 76 w4   228718  1671  0.0009564     4.45    16.01	      |	homa 76 w4   228718  1711  0.0009612     1.78     2.92
basic 76 w4   231530  1613  0.0009232     4.40    15.90	      |	homa 76 w4   231530  1679  0.0009433     1.80     2.98
basic 76 w4   234377  1609  0.0009209     4.48    15.97	      |	homa 76 w4   234377  1598  0.0008977     1.77     2.93
basic 76 w4   237259  1630  0.0009330     4.38    17.58	      |	homa 76 w4   237259  1689  0.0009489     1.79     2.97
basic 76 w4   240177  1670  0.0009559     4.40    18.04	      |	homa 76 w4   240177  1646  0.0009247     1.78     2.87
basic 76 w4   244622  1621  0.0009278     4.44    16.84	      |	homa 76 w4   244622  1624  0.0009124     1.80     3.00
basic 76 w4   249150  1645  0.0009415     4.36    17.62	      |	homa 76 w4   249150  1635  0.0009185     1.81     2.97
basic 76 w4   253761  1679  0.0009610     4.51    17.33	      |	homa 76 w4   253761  1695  0.0009522     1.80     3.06
basic 76 w4   258458  1607  0.0009198     4.46    16.39	      |	homa 76 w4   258458  1669  0.0009376     1.82     3.02
basic 76 w4   263241  1559  0.0008923     4.47    16.02	      |	homa 76 w4   263241  1699  0.0009545     1.82     3.04
basic 76 w4   268113  1533  0.0008774     4.44    16.47	      |	homa 76 w4   268113  1675  0.0009410     1.81     3.10
basic 76 w4   273075  1581  0.0009049     4.43    15.73	      |	homa 76 w4   273075  1655  0.0009298     1.83     3.00
basic 76 w4   278129  1574  0.0009009     4.58    17.69	      |	homa 76 w4   278129  1605  0.0009017     1.83     2.95
basic 76 w4   283277  1545  0.0008843     4.54    16.25	      |	homa 76 w4   283277  1624  0.0009124     1.82     2.94
basic 76 w4   288520  1711  0.0009793     4.50    17.83	      |	homa 76 w4   288520  1742  0.0009786     1.82     3.16
basic 76 w4   302981  1627  0.0009312     4.44    16.70	      |	homa 76 w4   302981  1637  0.0009197     1.85     2.99
basic 76 w4   318166  1636  0.0009364     4.62    16.75	      |	homa 76 w4   318166  1726  0.0009697     1.86     3.11
basic 76 w4   334113  1635  0.0009358     4.33    16.61	      |	homa 76 w4   334113  1610  0.0009045     1.91     3.14
basic 76 w4   350858  1624  0.0009295     4.46    16.06	      |	homa 76 w4   350858  1653  0.0009286     1.88     3.22
basic 76 w4   368444  1624  0.0009295     4.47    17.01	      |	homa 76 w4   368444  1612  0.0009056     1.89     3.21
basic 76 w4   386910  1657  0.0009484     4.35    16.60	      |	homa 76 w4   386910  1737  0.0009758     1.92     3.19
basic 76 w4   406302  1658  0.0009490     4.48    17.24	      |	homa 76 w4   406302  1667  0.0009365     1.95     3.31
basic 76 w4   426666  1645  0.0009415     4.56    16.39	      |	homa 76 w4   426666  1647  0.0009253     1.96     3.29
basic 76 w4   448051  1664  0.0009524     4.53    15.66	      |	homa 76 w4   448051  1674  0.0009404     1.97     3.34
basic 76 w4   470507  1644  0.0009410     4.58    15.23	      |	homa 76 w4   470507  1737  0.0009758     1.99     3.28
basic 76 w4   492079  1007  0.0005764     4.58    17.79	      |	homa 76 w4   492079   990  0.0005562     2.01     3.46
basic 76 w4   514641  1038  0.0005941     4.47    17.27	      |	homa 76 w4   514641   982  0.0005517     2.05     3.47
basic 76 w4   538237  1030  0.0005895     4.58    15.75	      |	homa 76 w4   538237  1024  0.0005753     2.04     3.47
basic 76 w4   562914   949  0.0005432     4.86    15.66	      |	homa 76 w4   562914   969  0.0005444     2.07     3.64
basic 76 w4   588723   968  0.0005541     4.76    17.47	      |	homa 76 w4   588723  1005  0.0005646     2.14     3.38
basic 76 w4   615716   923  0.0005283     4.37    15.37	      |	homa 76 w4   615716  1014  0.0005697     2.03     3.32
basic 76 w4   643946  1008  0.0005769     4.72    17.07	      |	homa 76 w4   643946   980  0.0005506     2.13     3.61
basic 76 w4   673470   998  0.0005712     4.36    16.04	      |	homa 76 w4   673470   980  0.0005506     2.03     3.44
basic 76 w4   704348  1017  0.0005821     4.60    17.64	      |	homa 76 w4   704348   995  0.0005590     2.18     3.58
basic 76 w4   736642  1026  0.0005872     4.58    15.83	      |	homa 76 w4   736642  1062  0.0005966     2.13     3.59
basic 76 w4   754877   668  0.0003823     4.64    17.73	      |	homa 76 w4   754877   661  0.0003713     2.20     3.57
basic 76 w4   773563   622  0.0003560     4.84    16.03	      |	homa 76 w4   773563   671  0.0003770     2.24     3.72
basic 76 w4   792711   629  0.0003600     4.70    15.77	      |	homa 76 w4   792711   667  0.0003747     2.12     3.95
basic 76 w4   812333   686  0.0003926     4.71    15.76	      |	homa 76 w4   812333   667  0.0003747     2.22     4.00
basic 76 w4   832442   651  0.0003726     4.76    15.26	      |	homa 76 w4   832442   662  0.0003719     2.29     3.91
basic 76 w4   853048   569  0.0003257     4.56    15.44	      |	homa 76 w4   853048   633  0.0003556     2.19     3.91
basic 76 w4   874164   651  0.0003726     4.82    15.41	      |	homa 76 w4   874164   669  0.0003758     2.27     3.88
basic 76 w4   895802   636  0.0003640     4.81    16.22	      |	homa 76 w4   895802   726  0.0004079     2.34     3.90
basic 76 w4   917977   636  0.0003640     4.69    16.52	      |	homa 76 w4   917977   666  0.0003742     2.25     3.87
basic 76 w4   940700   651  0.0003726     4.71    17.10	      |	homa 76 w4   940700   625  0.0003511     2.35     3.96
basic 76 w4  1002039  1584  0.0009066     4.79    16.53	      |	homa 76 w4  1002039  1619  0.0009095     2.34     4.05
basic 76 w4  1067379  1673  0.0009576     4.78    16.60	      |	homa 76 w4  1067379  1642  0.0009225     2.41     4.20
basic 76 w4  1136978  1646  0.0009421     4.50    15.65	      |	homa 76 w4  1136978  1617  0.0009084     2.34     4.09
basic 76 w4  1211116  1653  0.0009461     4.77    16.14	      |	homa 76 w4  1211116  1684  0.0009461     2.41     4.41
basic 76 w4  1290088  1573  0.0009003     4.97    15.90	      |	homa 76 w4  1290088  1623  0.0009118     2.50     4.53
basic 76 w4  1374210  1666  0.0009536     4.92    16.48	      |	homa 76 w4  1374210  1682  0.0009449     2.50     4.46
basic 76 w4  1463817  1639  0.0009381     5.05    16.24	      |	homa 76 w4  1463817  1623  0.0009118     2.62     4.60
basic 76 w4  1559267  1650  0.0009444     4.92    15.44	      |	homa 76 w4  1559267  1648  0.0009258     2.63     4.77
basic 76 w4  1660940  1606  0.0009192     5.13    17.21	      |	homa 76 w4  1660940  1667  0.0009365     2.75     4.95
basic 76 w4  1769244  1622  0.0009284     5.16    16.62	      |	homa 76 w4  1769244  1657  0.0009309     2.83     5.31
basic 76 w4  1805665   953  0.0005455     5.01    16.41	      |	homa 76 w4  1805665   979  0.0005500     2.79     5.31
basic 76 w4  1842837  1077  0.0006164     4.97    17.81	      |	homa 76 w4  1842837   925  0.0005197     2.78     5.34
basic 76 w4  1880773   980  0.0005609     5.13    15.70	      |	homa 76 w4  1880773   980  0.0005506     2.84     5.22
basic 76 w4  1919490   953  0.0005455     5.04    16.56	      |	homa 76 w4  1919490   984  0.0005528     2.77     5.53
basic 76 w4  1959005   965  0.0005523     5.16    17.09	      |	homa 76 w4  1959005   965  0.0005421     2.86     5.62
basic 76 w4  1999332   994  0.0005689     5.16    16.23	      |	homa 76 w4  1999332   956  0.0005371     2.91     5.90
basic 76 w4  2040490   949  0.0005432     5.21    15.87	      |	homa 76 w4  2040490  1003  0.0005635     2.90     5.51
basic 76 w4  2082496   954  0.0005460     5.14    17.06	      |	homa 76 w4  2082496   965  0.0005421     2.90     5.86
basic 76 w4  2125366   929  0.0005317     5.36    16.67	      |	homa 76 w4  2125366   998  0.0005607     3.00     6.11
basic 76 w4  2169118   978  0.0005598     5.18    16.26	      |	homa 76 w4  2169118   999  0.0005612     3.06     6.83
basic 76 w4  2527289  2311  0.0013227     5.47    15.60	      |	homa 76 w4  2527289  2426  0.0013629     3.24     6.65
basic 76 w4  2944602  2301  0.0013170     5.72    16.62	      |	homa 76 w4  2944602  2418  0.0013584     3.56     7.42
basic 76 w4  3430822  2335  0.0013365     5.92    17.35	      |	homa 76 w4  3430822  2344  0.0013168     3.94     8.25
basic 76 w4  3997329  2276  0.0013027     6.18    17.09	      |	homa 76 w4  3997329  2331  0.0013095     4.34     9.36
basic 76 w4  4657379  2274  0.0013016     6.56    17.00	      |	homa 76 w4  4657379  2329  0.0013084     4.81    11.11
basic 76 w4  5426418  2237  0.0012804     7.02    18.21	      |	homa 76 w4  5426418  2295  0.0012893     5.62    13.23
basic 76 w4  6322443  2314  0.0013245     7.53    20.40	      |	homa 76 w4  6322443  2348  0.0013191     6.62    16.90
basic 76 w4  7366423  2265  0.0012964     8.24    22.40	      |	homa 76 w4  7366423  2226  0.0012506     8.07    23.75
basic 76 w4  8582787  2205  0.0012621     9.15    27.38	      |	homa 76 w4  8582787  2323  0.0013050     9.67    31.83
basic 76 w4 10000000  2264  0.0012958    10.24    34.43	      |	homa 76 w4 10000000  2287  0.0012848    12.91   125.88
